Date,Ticker,predicted_alpha,actual_alpha,Period,Segment
2020-04-30,JSWSTEEL_NS,0.018580371953533237,-0.011898741126060486,Train,WF 1/7
2020-04-30,FORTIS_NS,0.01780526185316822,-0.04101835563778877,Train,WF 1/7
2020-04-30,INDHOTEL_NS,0.017279037359245464,0.02307523787021637,Train,WF 1/7
2020-04-30,MOTILALOFS_NS,0.01720231899668967,0.0829550102353096,Train,WF 1/7
2020-04-30,SBIN_NS,0.01597375926697675,-0.04506297409534454,Train,WF 1/7
2020-04-30,PERSISTENT_NS,0.015391869601331931,0.13559240102767944,Train,WF 1/7
2020-04-30,ASTRAL_NS,0.015177563076740341,0.0,Train,WF 1/7
2020-04-30,TVSMOTOR_NS,0.01506247675982994,0.03032621368765831,Train,WF 1/7
2020-04-30,TIINDIA_NS,0.014878033788357642,-0.003681112779304385,Train,WF 1/7
2020-04-30,HAL_NS,0.014808688100141632,0.06777753680944443,Train,WF 1/7
2020-04-30,SOLARINDS_NS,0.014776394404773796,0.017542531713843346,Train,WF 1/7
2020-04-30,GODREJCP_NS,0.014638591302358617,0.11919412016868591,Train,WF 1/7
2020-04-30,SHREECEM_NS,0.014268923458952282,-0.029047401621937752,Train,WF 1/7
2020-04-30,APLAPOLLO_NS,0.014166413347505014,0.015329509042203426,Train,WF 1/7
2020-04-30,OFSS_NS,0.01395518178630012,0.13487476110458374,Train,WF 1/7
2020-04-30,LENSKART_NS,0.013902772522671886,0.0,Train,WF 1/7
2020-04-30,NHPC_NS,0.013871761889772821,-0.05945102497935295,Train,WF 1/7
2020-04-30,BAJFINANCE_NS,0.013868874450900792,0.012049071490764618,Train,WF 1/7
2020-04-30,UNIONBANK_NS,0.013866944374024692,0.0068113175220787525,Train,WF 1/7
2020-04-30,MAXHEALTH_NS,0.013863742201025708,0.02446550317108631,Train,WF 1/7
2020-04-30,INDUSINDBK_NS,0.013829032619658982,-0.0068113175220787525,Train,WF 1/7
2020-04-30,INFY_NS,0.013824272128909465,-0.027047865092754364,Train,WF 1/7
2020-04-30,PRESTIGE_NS,0.013724505797203107,-0.09632762521505356,Train,WF 1/7
2020-04-30,ATGL_NS,0.013706085626016828,0.16379952430725098,Train,WF 1/7
2020-04-30,UNITDSPR_NS,0.013607422508706696,-0.044093191623687744,Train,WF 1/7
2020-04-30,GODFRYPHLP_NS,0.013503480192486594,0.011475978419184685,Train,WF 1/7
2020-04-30,NATIONALUM_NS,0.01350173873675975,-0.10070681571960449,Train,WF 1/7
2020-04-30,GRASIM_NS,0.013438867579155384,0.06743084639310837,Train,WF 1/7
2020-04-30,COALINDIA_NS,0.01326119193972991,-0.052674345672130585,Train,WF 1/7
2020-04-30,JUBLFOOD_NS,0.013243333245453043,0.02636457420885563,Train,WF 1/7
2020-04-30,IDEA_NS,0.013219030726333014,0.29276028275489807,Train,WF 1/7
2020-04-30,COROMANDEL_NS,0.013139353643656926,0.07455862313508987,Train,WF 1/7
2020-04-30,APOLLOHOSP_NS,0.013119493591255693,0.0,Train,WF 1/7
2020-04-30,WIPRO_NS,0.01310931791890721,0.09240018576383591,Train,WF 1/7
2020-04-30,GODREJPROP_NS,0.013101384864292603,0.07929687201976776,Train,WF 1/7
2020-04-30,IRFC_NS,0.01303206659194131,0.0,Train,WF 1/7
2020-04-30,JINDALSTEL_NS,0.013005521455087404,0.23464491963386536,Train,WF 1/7
2020-04-30,IOC_NS,0.012924661103690116,0.009981405921280384,Train,WF 1/7
2020-04-30,TATASTEEL_NS,0.012861134158601711,-0.005268830340355635,Train,WF 1/7
