Date,Ticker,predicted_alpha,actual_alpha
2024-01-10,NYKAA_NS,0.004989705979824,-0.2312158495187759
2024-01-10,M_MFIN_NS,0.0076145343482494,0.0382897369563579
2024-01-10,M_M_NS,0.0038103167898952,0.004574557300657
2024-01-10,NATIONALUM_NS,0.0070337611250579,0.0807952210307121
2024-01-10,NAUKRI_NS,0.0067213256843388,0.0240478888154029
2024-01-10,NESTLEIND_NS,0.0069621913135051,-0.0357297956943511
2024-01-10,NHPC_NS,0.0068277330137789,0.0912055149674415
2024-01-10,NMDC_NS,0.0065038301981985,0.0766075402498245
2024-01-10,NTPC_NS,0.0059069842100143,-0.0483530089259147
2024-01-10,OBEROIRLTY_NS,0.0051970616914331,-0.0914345532655716
2024-01-10,PIIND_NS,-0.0007656937232241,0.0
2024-01-10,OIL_NS,0.0064544300548732,0.0555261671543121
2024-01-10,ONGC_NS,0.008718897588551,0.0
2024-01-10,PAGEIND_NS,0.004204458091408,0.0094640888273715
2024-01-10,PATANJALI_NS,0.006124208215624,-0.0510067008435726
2024-01-10,PAYTM_NS,0.0057439603842794,-0.4469287693500519
2024-01-10,PERSISTENT_NS,0.0051840976811945,0.0662121698260307
2024-01-10,PFC_NS,0.0014701938489452,0.0328627601265907
2024-01-10,PHOENIXLTD_NS,0.0065141171216964,0.0725783929228782
2024-01-10,PIDILITIND_NS,0.0078522758558392,0.0018059107242152
2024-01-10,MUTHOOTFIN_NS,0.0068115349858999,-0.1376985162496566
2024-01-10,OFSS_NS,0.0069097587838768,0.404970109462738
2024-01-10,MRF_NS,0.0058569000102579,0.0747238025069236
2024-01-10,JUBLFOOD_NS,-0.0017503089038655,-0.0582142323255538
2024-01-10,MOTILALOFS_NS,-0.0097611267119646,0.2605098783969879
2024-01-10,PNB_NS,0.00636364845559,0.1819512248039245
2024-01-10,KALYANKJIL_NS,0.0065072062425315,-0.0064569893293082
2024-01-10,KEI_NS,0.0080709923058748,0.0197448246181011
2024-01-10,KOTAKBANK_NS,0.0024583805352449,-0.1063545420765876
2024-01-10,KPITTECH_NS,0.006237675435841,0.0069712297990918
2024-01-10,LAURUSLABS_NS,0.0084287393838167,-0.1013060584664344
2024-01-10,LENSKART_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,LGEINDIA_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,LICHSGFIN_NS,0.0066617527045309,0.038967490196228
2024-01-10,LODHA_NS,0.0085105979815125,-0.0553371086716651
2024-01-10,MPHASIS_NS,0.0029893363825976,-0.0862954407930374
2024-01-10,LTF_NS,0.0070769828744232,0.0030075134709477
2024-01-10,LT_NS,0.005143669899553,-0.0820280984044075
2024-01-10,LUPIN_NS,0.008063580840826,0.0953808203339576
2024-01-10,MANKIND_NS,0.0023980122059583,0.0
2024-01-10,MARICO_NS,0.0062306127510964,0.0
2024-01-10,MARUTI_NS,0.0025080647319555,0.055327720940113
2024-01-10,MAXHEALTH_NS,0.0068774297833442,0.0452268756926059
2024-01-10,MAZDOCK_NS,0.0089676193892955,-0.0062569044530391
2024-01-10,MCX_NS,0.0037608020938932,0.0808832421898841
2024-01-10,MFSL_NS,-0.0005332798464223,-0.0161867775022983
2024-01-10,MOTHERSON_NS,0.0084520615637302,0.0347603820264339
2024-01-10,LTM_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,POLICYBZR_NS,0.0052681532688438,0.1236248537898063
2024-01-10,TATACOMM_NS,0.0051702633500099,0.0035240231081843
2024-01-10,POWERGRID_NS,0.0062974914908409,0.0554759800434112
2024-01-10,TCS_NS,0.0035431468859314,0.0086934994906187
