Date,Ticker,predicted,actual
2024-01-01,360ONE_NS,0.009480969980359077,-0.20061847878376654
2024-01-02,360ONE_NS,0.009200168773531914,-0.1896055597789344
2024-01-03,360ONE_NS,0.00785895623266697,-0.12505299263968156
2024-01-04,360ONE_NS,0.006260513328015804,-0.08998165613500325
2024-01-05,360ONE_NS,0.006082340609282255,-0.0981920725612153
2024-01-08,360ONE_NS,0.006712296046316624,-0.09691418780758045
2024-01-09,360ONE_NS,0.007248459383845329,-0.09635812767545147
2024-01-10,360ONE_NS,0.00735838757827878,-0.09506811130130019
2024-01-11,360ONE_NS,0.007825152948498726,-0.010364501076569825
2024-01-12,360ONE_NS,0.007586299441754818,0.007262825646642851
2024-01-15,360ONE_NS,0.006696626543998718,0.0077756423898207305
2024-01-16,360ONE_NS,0.006739260163158178,-0.006961838654909958
2024-01-17,360ONE_NS,0.00597193231806159,0.02414232886631109
2024-01-18,360ONE_NS,0.0038485366385430098,0.022978605037741753
2024-01-19,360ONE_NS,0.003643824253231287,0.11601781033415408
2024-01-23,360ONE_NS,0.0007621836848556995,0.08350280591703782
2024-01-24,360ONE_NS,-0.0011967048048973083,0.11135863674844548
2024-01-25,360ONE_NS,-0.0006578448228538036,0.1452154431383022
2024-01-29,360ONE_NS,0.00481838546693325,0.15239171856366915
2024-01-30,360ONE_NS,0.006287197582423687,0.11594082547130731
2024-01-31,360ONE_NS,0.0060985810123384,0.14239362216858878
2024-02-01,360ONE_NS,0.0052877068519592285,0.15931584964651002
2024-02-02,360ONE_NS,0.005252945236861706,0.18689415327031447
2024-02-05,360ONE_NS,0.0035781145561486483,0.17921607328107492
2024-02-06,360ONE_NS,0.006243263371288776,0.12232243304811752
2024-02-07,360ONE_NS,0.0075144581496715546,0.08750685744252723
2024-02-08,360ONE_NS,0.008057246915996075,0.1009081867808749
2024-02-09,360ONE_NS,0.008537456393241882,0.08587168333061371
2024-02-12,360ONE_NS,0.008473271504044533,0.09679709949499742
2024-02-13,360ONE_NS,0.008358310908079147,0.042891099130933724
2024-02-14,360ONE_NS,0.00968867726624012,0.03132318722318461
2024-02-15,360ONE_NS,0.010000137612223625,0.024207974939419258
2024-02-16,360ONE_NS,0.010081332176923752,0.07901022439322401
2024-02-19,360ONE_NS,0.009148811921477318,0.0434647401855795
2024-02-20,360ONE_NS,0.009339586831629276,-0.005695814416036664
2024-02-21,360ONE_NS,0.009432459250092506,-0.05924020663568223
2024-02-22,360ONE_NS,0.009651385247707367,-0.08080297719652567
2024-02-23,360ONE_NS,0.009423553012311459,-0.044986549036124104
2024-02-26,360ONE_NS,0.009774681180715561,-0.09110418490469964
2024-02-27,360ONE_NS,0.010971972718834877,-0.08657826893411359
2024-02-28,360ONE_NS,0.009864391759037971,-0.078452557858191
2024-02-29,360ONE_NS,0.008828280493617058,-0.039137231440066984
2024-03-01,360ONE_NS,0.008889516815543175,-0.03757121903646035
2024-03-04,360ONE_NS,0.00911913625895977,-0.035813465556573096
2024-03-05,360ONE_NS,0.008919751271605492,-0.03709757870613792
2024-03-06,360ONE_NS,0.008652182295918465,-0.024134133137216414
2024-03-07,360ONE_NS,0.007349475286900997,0.009407798086405718
2024-03-11,360ONE_NS,0.006204850971698761,0.004962742854372482
2024-03-12,360ONE_NS,0.007968001067638397,0.002240846604963216
2024-03-13,360ONE_NS,0.00776365352794528,-0.0004131236389278564
2024-03-14,360ONE_NS,0.006991434842348099,0.09291153790062141
2024-03-15,360ONE_NS,0.00677278870716691,0.07268438182619147
2024-03-18,360ONE_NS,0.0064841872081160545,0.015553555944124664
2024-03-19,360ONE_NS,0.006171258632093668,0.004616749014722296
