Date,Ticker,predicted,actual
2024-01-01,360ONE_NS,0.005165358539670706,-0.20061847567558289
2024-01-01,ABB_NS,0.004638983402401209,-0.033190250396728516
2024-01-01,ABCAPITAL_NS,0.006378011777997017,-0.07351382076740265
2024-01-01,ADANIENSOL_NS,-0.0019082817016169429,-0.0636967271566391
2024-01-01,ADANIENT_NS,-0.001991444267332554,0.07631775736808777
2024-01-01,ADANIGREEN_NS,0.0042227283120155334,-0.03422291576862335
2024-01-01,ADANIPORTS_NS,0.0012789118336513638,0.07895857095718384
2024-01-01,ADANIPOWER_NS,0.004861253779381514,0.0
2024-01-01,ALKEM_NS,0.005417862441390753,-0.09311831742525101
2024-01-01,AMBUJACEM_NS,0.0012084852205589414,0.033828917890787125
2024-01-01,APLAPOLLO_NS,0.004786576610058546,-0.010318909771740437
2024-01-01,APOLLOHOSP_NS,0.0065694525837898254,0.0
2024-01-01,ASHOKLEY_NS,0.00627078115940094,-0.09766864031553268
2024-01-01,ASIANPAINT_NS,0.00799639243632555,-0.07598385214805603
2024-01-01,ASTRAL_NS,0.004147711675614119,0.0
2024-01-01,ATGL_NS,-0.0076048653572797775,0.0015710105653852224
2024-01-01,AUBANK_NS,0.007724760100245476,-0.23101764917373657
2024-01-01,AUROPHARMA_NS,0.0070807975716888905,-0.048615485429763794
2024-01-01,AXISBANK_NS,0.0028200815431773663,-0.029935689643025398
2024-01-01,BAJAJFINSV_NS,0.002893341239541769,-0.1111547127366066
2024-01-01,BAJAJHLDNG_NS,0.005748697556555271,-0.006481509190052748
2024-01-01,BAJAJ_AUTO_NS,0.006096686236560345,0.13161426782608032
2024-01-01,BAJFINANCE_NS,0.003948265220969915,-0.15751482546329498
2024-01-01,BANKBARODA_NS,0.0041395206935703754,0.07312281429767609
2024-01-01,BANKINDIA_NS,0.007096912246197462,0.23405113816261292
2024-01-01,BDL_NS,0.006358732935041189,-0.01685623824596405
2024-01-01,BEL_NS,0.006312849465757608,-0.012097039259970188
2024-01-01,BHARATFORG_NS,0.006297537591308355,-0.050040725618600845
2024-01-01,BHARTIARTL_NS,0.003550140652805567,0.1073121652007103
2024-01-01,BHEL_NS,0.0043603647500276566,0.13444511592388153
2024-01-01,BIOCON_NS,0.008207321166992188,0.014897097833454609
2024-01-01,BLUESTARCO_NS,0.0009011757792904973,0.21849265694618225
2024-01-01,BOSCHLTD_NS,0.006545328535139561,0.018517693504691124
2024-01-01,BPCL_NS,0.0045638009905815125,-0.021553749218583107
2024-01-01,BRITANNIA_NS,0.007005305495113134,-0.02722449228167534
2024-01-01,BSE_NS,0.002673747017979622,0.04550445079803467
2024-01-01,CANBK_NS,0.003149947617202997,0.10778195410966873
2024-01-01,CGPOWER_NS,0.007359197363257408,0.012097039259970188
2024-01-01,CHOLAFIN_NS,0.0035623544827103615,-0.1460980772972107
2024-01-01,CIPLA_NS,0.005559392273426056,0.06374690681695938
2024-01-01,COALINDIA_NS,0.005981640890240669,-0.012436402961611748
2024-01-01,COCHINSHIP_NS,0.00734606571495533,0.2872791588306427
2024-01-01,COFORGE_NS,0.007087451405823231,-0.02186402678489685
2024-01-01,COLPAL_NS,0.007449868135154247,0.012420929968357086
2024-01-01,CONCOR_NS,0.003475706558674574,-0.004858280532062054
2024-01-01,COROMANDEL_NS,0.004594746045768261,-0.15470685064792633
2024-01-01,CUMMINSIND_NS,0.0044647990725934505,0.14106819033622742
2024-01-01,DABUR_NS,0.0045427060686051846,0.0
2024-01-01,DIVISLAB_NS,0.005292635876685381,-0.10876129567623138
2024-01-01,DIXON_NS,0.00539321918040514,-0.0007331345113925636
2024-01-01,DLF_NS,0.006422520615160465,0.05768635496497154
2024-01-01,DMART_NS,0.005789022892713547,-0.012526028789579868
2024-01-01,DRREDDY_NS,0.0032897568307816982,-0.010888051241636276
2024-01-01,EICHERMOT_NS,0.00538179837167263,-0.061930250376462936
2024-01-01,ENRIN_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,ETERNAL_NS,0.006727488245815039,0.11968659609556198
2024-01-01,EXIDEIND_NS,0.006596225779503584,0.0016406932845711708
2024-01-01,FEDERALBNK_NS,0.007164068520069122,-0.08157087117433548
2024-01-01,FORTIS_NS,0.007449960336089134,-0.11862504482269287
2024-01-01,GAIL_NS,0.005884729325771332,-0.09499010443687439
2024-01-01,GLENMARK_NS,0.009094249457120895,0.0
2024-01-01,GMRAIRPORT_NS,0.007022676058113575,-0.08788798004388809
2024-01-01,GODFRYPHLP_NS,0.007501212880015373,0.15343612432479858
2024-01-01,GODREJCP_NS,0.00818987563252449,0.09703339636325836
2024-01-01,GODREJPROP_NS,0.006159146782010794,0.11966241151094437
2024-01-01,GRASIM_NS,0.005872827954590321,-0.01754847541451454
2024-01-01,GROWW_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,GVT_D_NS,0.007631490007042885,0.2779654264450073
2024-01-01,HAL_NS,0.0038797780871391296,0.055128224194049835
2024-01-01,HAVELLS_NS,0.008153808303177357,-0.036929190158843994
2024-01-01,HCLTECH_NS,0.007375122979283333,0.050714652985334396
2024-01-01,HDFCAMC_NS,0.008681418374180794,0.02947588451206684
2024-01-01,HDFCBANK_NS,0.005399638786911964,-0.16434083878993988
2024-01-01,HDFCLIFE_NS,-0.0006884740432724357,-0.06318658590316772
2024-01-01,HEROMOTOCO_NS,0.00716337189078331,0.0721125602722168
2024-01-01,HINDALCO_NS,0.007668947800993919,-0.052507493644952774
2024-01-01,HINDPETRO_NS,0.005548358429223299,0.014164402149617672
2024-01-01,HINDUNILVR_NS,0.007764317095279694,-0.06518960744142532
2024-01-01,HINDZINC_NS,0.004679087083786726,0.010318909771740437
2024-01-01,HUDCO_NS,0.007801508530974388,0.4652321934700012
2024-01-01,HYUNDAI_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,ICICIAMC_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,ICICIBANK_NS,0.001751730334945023,0.007832012139260769
2024-01-01,ICICIGI_NS,0.0032704314216971397,0.08755644410848618
2024-01-01,IDEA_NS,0.00558342644944787,-0.20402586460113525
2024-01-01,IDFCFIRSTB_NS,0.007400340400636196,-0.06902041286230087
2024-01-01,INDHOTEL_NS,0.00455870945006609,0.17844615876674652
2024-01-01,INDIANB_NS,0.003929574508219957,0.19878384470939636
2024-01-01,INDIGO_NS,0.004928842186927795,0.02757864259183407
2024-01-01,INDUSINDBK_NS,0.006791910622268915,-0.05436285212635994
2024-01-01,INDUSTOWER_NS,0.006372122094035149,0.05657092481851578
2024-01-01,INFY_NS,0.008818333968520164,0.04773826152086258
2024-01-01,IOC_NS,0.0050850510597229,0.0
2024-01-01,IRCTC_NS,0.008771417662501335,0.004858280532062054
2024-01-01,IREDA_NS,0.0014055907959118485,0.5724783539772034
2024-01-01,IRFC_NS,0.007558690384030342,0.4477277398109436
2024-01-01,ITC_NS,0.007461165077984333,-0.0497446209192276
2024-01-01,JINDALSTEL_NS,0.006945453118532896,0.011694596149027348
2024-01-01,JIOFIN_NS,0.00499620521441102,0.07177525758743286
2024-01-01,JSWENERGY_NS,0.003821386955678463,0.10587269067764282
2024-01-01,JSWSTEEL_NS,0.006462360732257366,-0.0766763836145401
2024-01-01,JUBLFOOD_NS,0.007406685501337051,-0.059630390256643295
2024-01-01,KALYANKJIL_NS,0.006536250934004784,-0.0285122599452734
2024-01-01,KEI_NS,0.008742185309529305,-0.012340539135038853
2024-01-01,KOTAKBANK_NS,0.005895546171814203,-0.06391894817352295
2024-01-01,KPITTECH_NS,0.006731992121785879,0.004478071350604296
2024-01-01,LAURUSLABS_NS,0.009448368102312088,-0.14655280113220215
2024-01-01,LENSKART_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,LGEINDIA_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,LICHSGFIN_NS,0.004141737706959248,0.033475495874881744
2024-01-01,LODHA_NS,0.008072130382061005,-0.02406316250562668
2024-01-01,LTF_NS,0.005403115879744291,0.05086879804730415
2024-01-01,LTM_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,LT_NS,0.005938515067100525,-0.10902979224920273
2024-01-01,LUPIN_NS,0.007760119624435902,0.10243503749370575
2024-01-01,MANKIND_NS,0.0023211929947137833,-0.006605394184589386
2024-01-01,MARICO_NS,0.004777765367180109,-0.006106596905738115
2024-01-01,MARUTI_NS,-0.00018077471759170294,-0.0016406932845711708
2024-01-01,MAXHEALTH_NS,0.005732813384383917,0.06460972875356674
2024-01-01,MAZDOCK_NS,0.00973589438945055,-0.028083695098757744
2024-01-01,MCX_NS,0.004538469947874546,0.006481509190052748
2024-01-01,MFSL_NS,-0.004435280803591013,-0.13734619319438934
2024-01-01,MOTHERSON_NS,0.0030732834711670876,0.04909943416714668
2024-01-01,MOTILALOFS_NS,0.006063196342438459,0.35977524518966675
2024-01-01,MPHASIS_NS,0.008338306099176407,-0.06941376626491547
2024-01-01,MRF_NS,0.006461437791585922,0.060548409819602966
2024-01-01,MUTHOOTFIN_NS,0.006665518507361412,-0.15274818241596222
2024-01-01,M_MFIN_NS,0.007130539044737816,0.03183974698185921
2024-01-01,M_M_NS,0.006229726132005453,-0.06664291024208069
2024-01-01,NATIONALUM_NS,0.0073829349130392075,0.09079554677009583
2024-01-01,NAUKRI_NS,0.006500911433249712,-0.018709061667323112
2024-01-01,NESTLEIND_NS,0.0075499992817640305,-0.09813674539327621
2024-01-01,NHPC_NS,0.005827902816236019,0.24770532548427582
2024-01-01,NMDC_NS,0.00642662076279521,0.077668197453022
2024-01-01,NTPC_NS,0.006088537164032459,-0.03682916238903999
2024-01-01,NYKAA_NS,0.0037820287980139256,0.0007331345113925636
2024-01-01,OBEROIRLTY_NS,0.0031545665115118027,-0.14511896669864655
2024-01-01,OFSS_NS,0.006443858612328768,0.3772330582141876
2024-01-01,OIL_NS,0.007788993418216705,0.0024403755087405443
2024-01-01,ONGC_NS,0.00836038589477539,0.048172563314437866
2024-01-01,PAGEIND_NS,0.008014662191271782,0.006231516133993864
2024-01-01,PATANJALI_NS,0.003904322162270546,0.0073347860015928745
2024-01-01,PAYTM_NS,0.006968413945287466,-0.006466397549957037
2024-01-01,PERSISTENT_NS,0.006473192013800144,0.11095647513866425
2024-01-01,PFC_NS,0.0006556484149768949,0.042425841093063354
2024-01-01,PHOENIXLTD_NS,0.004397982265800238,-0.0008719597826711833
2024-01-01,PIDILITIND_NS,0.008390738628804684,0.0
2024-01-01,PIIND_NS,-0.004916601348668337,0.05226859822869301
2024-01-01,PNB_NS,0.005656215827912092,0.17733047902584076
2024-01-01,POLICYBZR_NS,0.0024793483316898346,0.2182457000017166
2024-01-01,POLYCAB_NS,0.0049639008939266205,-0.25179409980773926
2024-01-01,POWERGRID_NS,0.00558376032859087,0.033808235079050064
2024-01-01,POWERINDIA_NS,0.008396944031119347,0.04272144287824631
2024-01-01,PREMIERENE_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,PRESTIGE_NS,0.004515981301665306,0.0008719597826711833
2024-01-01,RADICO_NS,0.004308016505092382,-0.0006413868977688253
2024-01-01,RECLTD_NS,0.003085681702941656,0.07298535853624344
2024-01-01,RELIANCE_NS,0.008137719705700874,-0.04240605980157852
2024-01-01,RVNL_NS,0.007713774219155312,0.4193668067455292
2024-01-01,SAIL_NS,0.007120433729141951,-0.030489442870020866
2024-01-01,SBICARD_NS,0.005258039105683565,-0.03704247996211052
2024-01-01,SBILIFE_NS,0.0037125772796571255,0.03704247996211052
2024-01-01,SBIN_NS,-0.0011234538396820426,-0.007832012139260769
2024-01-01,SHREECEM_NS,0.004207049962133169,0.01754847541451454
2024-01-01,SHRIRAMFIN_NS,0.006980542559176683,0.07870274037122726
2024-01-01,SIEMENS_NS,0.006091088987886906,0.019742678850889206
2024-01-01,SOLARINDS_NS,0.0056673563085496426,-0.07019192725419998
2024-01-01,SRF_NS,0.007264576852321625,0.005153112579137087
2024-01-01,SUNPHARMA_NS,0.006676801946014166,0.0709030032157898
2024-01-01,SUPREMEIND_NS,0.005439912900328636,-0.09866607189178467
2024-01-01,SUZLON_NS,0.0037849810905754566,0.2231297791004181
2024-01-01,SWIGGY_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,TATACAP_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,TATACOMM_NS,0.007039365824311972,-0.05657092481851578
2024-01-01,TATACONSUM_NS,0.008584793657064438,0.05034051835536957
2024-01-01,TATAELXSI_NS,0.006520557217299938,-0.15305031836032867
2024-01-01,TATAINVEST_NS,0.006953386124223471,0.30303800106048584
2024-01-01,TATAPOWER_NS,0.005982439965009689,0.08757711946964264
2024-01-01,TATASTEEL_NS,0.007257895544171333,-0.022998208180069923
2024-01-01,TCS_NS,0.007922768592834473,0.0
2024-01-01,TECHM_NS,0.008370334282517433,-0.006411016918718815
2024-01-01,TIINDIA_NS,0.007532726973295212,0.016381824389100075
2024-01-01,TITAN_NS,0.00658641941845417,0.03906147554516792
2024-01-01,TMCV_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,TMPV_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,TORNTPHARM_NS,0.006292705424129963,0.050057534128427505
2024-01-01,TRENT_NS,0.0034082289785146713,0.08566250652074814
2024-01-01,TVSMOTOR_NS,0.004896419122815132,-0.04740506783127785
2024-01-01,ULTRACEMCO_NS,0.006180730182677507,-0.07528387010097504
2024-01-01,UNIONBANK_NS,0.0051012164913117886,0.1626420021057129
2024-01-01,UNITDSPR_NS,-0.004185936413705349,0.005486345384269953
2024-01-01,UPL_NS,0.005058406852185726,-0.03985359147191048
2024-01-01,VBL_NS,0.007706817239522934,0.038730598986148834
2024-01-01,VEDL_NS,0.007211081683635712,0.05697144940495491
2024-01-01,VMM_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,VOLTAS_NS,0.006834856700152159,0.06621482223272324
2024-01-01,WAAREEENER_NS,-0.004185936413705349,-0.0015710105653852224
2024-01-01,WIPRO_NS,0.008929022587835789,-0.028274819254875183
2024-01-01,YESBANK_NS,0.005705647170543671,0.03611145168542862
2024-01-01,ZYDUSLIFE_NS,0.008358335122466087,0.04293929412961006
2024-01-02,360ONE_NS,0.005164779257029295,-0.18960556387901306
2024-01-02,ABB_NS,0.004416060168296099,-0.07155562192201614
2024-01-02,ABCAPITAL_NS,0.0069106887094676495,-0.028816314414143562
2024-01-02,ADANIENSOL_NS,-0.0017719044117257,-0.09289167076349258
2024-01-02,ADANIENT_NS,-0.0019571823067963123,0.06625740975141525
2024-01-02,ADANIGREEN_NS,0.0042138975113630295,-0.039909493178129196
2024-01-02,ADANIPORTS_NS,0.0011360148200765252,0.07890337705612183
2024-01-02,ADANIPOWER_NS,0.004868277348577976,-0.007322974037379026
2024-01-02,ALKEM_NS,0.005568146239966154,-0.07195845991373062
2024-01-02,AMBUJACEM_NS,0.0014410499716177583,0.031302113085985184
2024-01-02,APLAPOLLO_NS,0.0041123684495687485,-0.03974106162786484
2024-01-02,APOLLOHOSP_NS,0.006752069108188152,0.0
2024-01-02,ASHOKLEY_NS,0.006521356292068958,-0.07675749063491821
2024-01-02,ASIANPAINT_NS,0.00781354121863842,-0.05937166512012482
2024-01-02,ASTRAL_NS,0.004384026862680912,0.0
2024-01-02,ATGL_NS,-0.007638500537723303,-0.009336047805845737
2024-01-02,AUBANK_NS,0.007848276756703854,-0.21673396229743958
2024-01-02,AUROPHARMA_NS,0.007148677483201027,-0.04218514636158943
2024-01-02,AXISBANK_NS,0.0026697320863604546,-0.04283107817173004
2024-01-02,BAJAJFINSV_NS,0.0027101822197437286,-0.10518753528594971
2024-01-02,BAJAJHLDNG_NS,0.005648263730108738,-0.005270201247185469
2024-01-02,BAJAJ_AUTO_NS,0.00612014951184392,0.14160555601119995
2024-01-02,BAJFINANCE_NS,0.0036836499348282814,-0.16592621803283691
2024-01-02,BANKBARODA_NS,0.003965128678828478,0.08255118131637573
2024-01-02,BANKINDIA_NS,0.007184555754065514,0.2626403272151947
2024-01-02,BDL_NS,0.006102204788476229,0.028174418956041336
2024-01-02,BEL_NS,0.006122991908341646,-0.010015414096415043
2024-01-02,BHARATFORG_NS,0.006547905504703522,-0.042979683727025986
2024-01-02,BHARTIARTL_NS,0.0037269731983542442,0.09744717180728912
2024-01-02,BHEL_NS,0.004662733990699053,0.12282209098339081
2024-01-02,BIOCON_NS,0.00847327895462513,0.01259496808052063
2024-01-02,BLUESTARCO_NS,0.001318675116635859,0.19945193827152252
2024-01-02,BOSCHLTD_NS,0.00658539729192853,0.029200922697782516
2024-01-02,BPCL_NS,0.004353237804025412,0.022870823740959167
2024-01-02,BRITANNIA_NS,0.007038221228867769,-0.025547167286276817
2024-01-02,BSE_NS,0.002357333432883024,0.013131572864949703
2024-01-02,CANBK_NS,0.0032752417027950287,0.1286180317401886
2024-01-02,CGPOWER_NS,0.00695614330470562,-0.0323757566511631
2024-01-02,CHOLAFIN_NS,0.003169810865074396,-0.13417449593544006
2024-01-02,CIPLA_NS,0.00568077526986599,0.06430138647556305
2024-01-02,COALINDIA_NS,0.006123684346675873,-0.016195137053728104
2024-01-02,COCHINSHIP_NS,0.007377935573458672,0.26729297637939453
2024-01-02,COFORGE_NS,0.006684023421257734,0.0
2024-01-02,COLPAL_NS,0.00745728425681591,0.016802791506052017
2024-01-02,CONCOR_NS,0.0034316093660891056,-0.032976072281599045
2024-01-02,COROMANDEL_NS,0.004620352294296026,-0.14172254502773285
2024-01-02,CUMMINSIND_NS,0.0043161483481526375,0.14036330580711365
2024-01-02,DABUR_NS,0.0047219907864928246,-0.020872239023447037
2024-01-02,DIVISLAB_NS,0.005525399465113878,-0.10443246364593506
2024-01-02,DIXON_NS,0.005185975693166256,0.02664063684642315
2024-01-02,DLF_NS,0.006397315766662359,0.00445734104141593
2024-01-02,DMART_NS,0.005940353497862816,-0.04176432639360428
2024-01-02,DRREDDY_NS,0.0035637258552014828,0.0
2024-01-02,EICHERMOT_NS,0.005254286807030439,-0.058272816240787506
2024-01-02,ENRIN_NS,-0.004186236299574375,-0.007686134893447161
2024-01-02,ETERNAL_NS,0.006711970083415508,0.10325323790311813
2024-01-02,EXIDEIND_NS,0.0068964348174631596,0.022809680551290512
2024-01-02,FEDERALBNK_NS,0.007270319387316704,-0.05921769514679909
2024-01-02,FORTIS_NS,0.0076356325298547745,-0.10853242129087448
2024-01-02,GAIL_NS,0.006024775095283985,-0.09802405536174774
2024-01-02,GLENMARK_NS,0.009025247767567635,-0.022330602630972862
2024-01-02,GMRAIRPORT_NS,0.006904957350343466,-0.009892684407532215
2024-01-02,GODFRYPHLP_NS,0.007478082552552223,0.1591123789548874
2024-01-02,GODREJCP_NS,0.008478510193526745,0.0661608874797821
2024-01-02,GODREJPROP_NS,0.0062004453502595425,0.06537708640098572
2024-01-02,GRASIM_NS,0.0059896777383983135,0.004482325166463852
2024-01-02,GROWW_NS,-0.004186236299574375,-0.007686134893447161
2024-01-02,GVT_D_NS,0.008074065670371056,0.2379455268383026
2024-01-02,HAL_NS,0.003844974562525749,0.038734711706638336
2024-01-02,HAVELLS_NS,0.008183492347598076,-0.04957255348563194
2024-01-02,HCLTECH_NS,0.007099607959389687,0.02039545588195324
2024-01-02,HDFCAMC_NS,0.008673291653394699,0.005270201247185469
2024-01-02,HDFCBANK_NS,0.0054105790331959724,-0.17976796627044678
2024-01-02,HDFCLIFE_NS,-0.0002455253852531314,-0.0665779560804367
2024-01-02,HEROMOTOCO_NS,0.007109272293746471,0.1022084578871727
2024-01-02,HINDALCO_NS,0.007514395751059055,-0.07833420485258102
2024-01-02,HINDPETRO_NS,0.005729706026613712,0.0
2024-01-02,HINDUNILVR_NS,0.007781557738780975,-0.06237616389989853
2024-01-02,HINDZINC_NS,0.004722139332443476,-0.019677188247442245
2024-01-02,HUDCO_NS,0.007659991271793842,0.48448434472084045
2024-01-02,HYUNDAI_NS,-0.004186236299574375,-0.007686134893447161
2024-01-02,ICICIAMC_NS,-0.004186236299574375,-0.007686134893447161
2024-01-02,ICICIBANK_NS,0.0014968892792239785,0.023051822558045387
2024-01-02,ICICIGI_NS,0.0035814931616187096,0.09708771854639053
2024-01-02,IDEA_NS,0.005872718989849091,-0.15462863445281982
2024-01-02,IDFCFIRSTB_NS,0.007337165996432304,-0.060679271817207336
2024-01-02,INDHOTEL_NS,0.0045070284977555275,0.1711111217737198
2024-01-02,INDIANB_NS,0.004132663831114769,0.2525472640991211
2024-01-02,INDIGO_NS,0.005029663443565369,0.05888617783784866
2024-01-02,INDUSINDBK_NS,0.006670487578958273,-0.045494530349969864
2024-01-02,INDUSTOWER_NS,0.006637617480009794,0.04542037099599838
2024-01-02,INFY_NS,0.008567102253437042,0.03644079342484474
2024-01-02,IOC_NS,0.005104181822389364,0.042305756360292435
2024-01-02,IRCTC_NS,0.008852966129779816,0.009892684407532215
2024-01-02,IREDA_NS,0.001692941994406283,0.6259982585906982
2024-01-02,IRFC_NS,0.007393541745841503,0.4400385916233063
2024-01-02,ITC_NS,0.007609525695443153,-0.0651949867606163
2024-01-02,JINDALSTEL_NS,0.006976504810154438,0.020677559077739716
2024-01-02,JIOFIN_NS,0.004920834209769964,0.06778661161661148
2024-01-02,JSWENERGY_NS,0.0036949696950614452,0.08316173404455185
2024-01-02,JSWSTEEL_NS,0.0064398739486932755,-0.07760848104953766
2024-01-02,JUBLFOOD_NS,0.006978836841881275,-0.0820004865527153
