Date,Ticker,predicted,actual
2020-02-12,360ONE_NS,0.030433351173996925,0.0024763611471968205
2020-02-13,360ONE_NS,0.02952711097896099,-0.023073022507074076
2020-02-14,360ONE_NS,0.02798764407634735,-0.06645404600496518
2020-02-17,360ONE_NS,0.01676402986049652,-0.16202001773351876
2020-02-18,360ONE_NS,0.01104826107621193,-0.14209429865113174
2020-02-19,360ONE_NS,0.01040255930274725,-0.1022880284841341
2020-02-20,360ONE_NS,0.01035647839307785,0.0016833812810320703
2020-02-24,360ONE_NS,0.009574655443429947,0.018379022488996644
2020-02-25,360ONE_NS,0.00866357609629631,-0.01637139611295438
2020-02-26,360ONE_NS,0.008735574781894684,-0.005864604012063401
2020-02-27,360ONE_NS,0.008051053620874882,0.0023230362110453484
2020-02-28,360ONE_NS,0.007609441410750151,0.026051464304019945
2020-03-02,360ONE_NS,0.005390281789004803,0.042289938104277
2020-03-03,360ONE_NS,0.002152055501937866,0.017134644430618212
2020-03-04,360ONE_NS,0.0054998816922307014,0.007196969280863191
2020-03-05,360ONE_NS,0.005474559962749481,-0.001823117267089558
2020-03-06,360ONE_NS,0.006398421712219715,-0.05402725691050539
2020-03-09,360ONE_NS,0.005878550000488758,-0.08446756913159821
2020-03-11,360ONE_NS,0.0015225470997393131,-0.13962518975965119
2020-03-12,360ONE_NS,0.0013880531769245863,-0.26302943312148624
2020-03-13,360ONE_NS,-0.007401711773127317,-0.17787613354789353
2020-03-16,360ONE_NS,-0.015635628253221512,-0.21744838076708517
2020-03-17,360ONE_NS,-0.020168468356132507,-0.2015986766944436
2020-03-18,360ONE_NS,-0.02138478495180607,-0.06756832373050917
2020-03-19,360ONE_NS,-0.022014016285538673,0.08801740505726503
2020-03-20,360ONE_NS,-0.01855347864329815,0.013826491730719877
2020-03-23,360ONE_NS,-0.007631022948771715,-0.022315867225076405
2020-03-24,360ONE_NS,-0.0012139137834310532,-0.17278209104763964
2020-03-25,360ONE_NS,0.009091772139072418,-0.214137783840526
2020-03-26,360ONE_NS,0.011387581005692482,-0.14191153103394838
2020-03-27,360ONE_NS,0.011000938713550568,-0.07719930745288167
2020-03-30,360ONE_NS,0.01248021237552166,-0.09469472801837478
2020-03-31,360ONE_NS,0.01161837950348854,-0.17107989748314592
2020-04-01,360ONE_NS,0.010000038892030716,-0.21370059472259462
2020-04-03,360ONE_NS,0.009667657315731049,-0.18218369516393634
2020-04-07,360ONE_NS,0.011176807805895805,-0.20508930941855502
2020-04-08,360ONE_NS,0.010178303346037865,-0.1987283958698776
2020-04-09,360ONE_NS,0.009208567440509796,-0.14785151983653447
2020-04-13,360ONE_NS,0.009333531372249126,-0.18436779116082963
2020-04-15,360ONE_NS,0.009347260929644108,-0.1336423940333032
2020-04-16,360ONE_NS,0.009319438599050045,-0.0370823231860102
2020-04-17,360ONE_NS,0.010370519012212753,-0.0394769412418363
2020-04-20,360ONE_NS,0.009264104068279266,-0.0019456526243288308
2020-04-21,360ONE_NS,0.009923625737428665,-0.02738012757179542
2020-04-22,360ONE_NS,0.011286726221442223,0.01523659167427557
2020-04-23,360ONE_NS,0.011128637939691544,-0.013038375913983019
2020-04-24,360ONE_NS,0.009422188624739647,-0.03568479816844795
2020-04-27,360ONE_NS,0.009494829922914505,-0.019327276716413752
2020-04-28,360ONE_NS,0.009480410255491734,-0.03995012641195896
2020-04-29,360ONE_NS,0.009538808837532997,-0.014769626760862263
2020-04-30,360ONE_NS,0.009569544345140457,-0.05882925703315263
2020-05-04,360ONE_NS,0.009852454997599125,-0.044111434701371494
2020-05-05,360ONE_NS,0.009602639824151993,0.007742449803207499
2020-05-06,360ONE_NS,0.009415263310074806,0.04722424673701129
2020-05-07,360ONE_NS,0.009235378354787827,0.05875940991906527
2020-05-08,360ONE_NS,0.009118512272834778,0.08033699418530064
2020-05-11,360ONE_NS,0.009042720310389996,0.06666970180482851
2020-05-12,360ONE_NS,0.009005572646856308,0.05844432139143392
2020-05-13,360ONE_NS,0.008916011080145836,0.04229004497152244
2020-05-14,360ONE_NS,0.009013285860419273,0.15375659682293952
2020-05-15,360ONE_NS,0.008614416234195232,0.05502539968497184
2020-05-18,360ONE_NS,0.008957941085100174,0.023933084617861672
2020-05-19,360ONE_NS,0.00878072902560234,0.000306802175492088
2020-05-20,360ONE_NS,0.008783130906522274,0.017396282300471716
2020-05-21,360ONE_NS,0.008804790675640106,0.002867854958879937
2020-05-22,360ONE_NS,0.008736027404665947,-0.026731587341844054
2020-05-26,360ONE_NS,0.00897890143096447,-0.0326598367569781
2020-05-27,360ONE_NS,0.00906912237405777,0.013122975477111304
2020-05-28,360ONE_NS,0.009146176278591156,-0.021004006633743202
2020-05-29,360ONE_NS,0.009130829945206642,-0.015437639567326578
2020-06-01,360ONE_NS,0.009222406893968582,0.005674632135088689
