Date,Ticker,predicted_alpha,actual_alpha
2024-01-02,360ONE_NS,0.20556755785617978,-0.1896055597789344
2024-01-02,ABB_NS,0.05768499116954275,-0.0715556198007986
2024-01-02,ABCAPITAL_NS,-0.01167501320195606,-0.028816315155377283
2024-01-02,ADANIENSOL_NS,0.18980889738468532,-0.09289167316571667
2024-01-02,ADANIENT_NS,0.21257717215869068,0.06625740747426344
2024-01-02,ADANIGREEN_NS,0.440610022223757,-0.03990949345046283
2024-01-02,ADANIPORTS_NS,0.23850643652587472,0.0789033757915569
2024-01-02,ADANIPOWER_NS,0.19279183002121017,-0.007322974008981353
2024-01-02,ALKEM_NS,0.08059359337140981,-0.07195845946776992
2024-01-02,AMBUJACEM_NS,0.1958887299441094,0.03130211411836776
2024-01-02,APLAPOLLO_NS,-0.0989193786087566,-0.03974106084871376
2024-01-02,APOLLOHOSP_NS,0.03921040920587495,0.0
2024-01-02,ASHOKLEY_NS,0.01517221148866602,-0.07675749355572029
2024-01-02,ASIANPAINT_NS,0.08482676194754259,-0.059371664565977825
2024-01-02,ASTRAL_NS,-0.023219724777711243,0.0
2024-01-02,ATGL_NS,0.3451315140614881,-0.009336047639568534
2024-01-02,AUBANK_NS,0.05841641400989222,-0.21673395578572205
2024-01-02,AUROPHARMA_NS,0.03638996898185486,-0.042185147797308156
2024-01-02,AXISBANK_NS,0.021594187462938123,-0.04283107923278764
2024-01-02,BAJAJ-AUTO_NS,0.09553336960006685,0.1416055509239855
2024-01-02,BAJAJFINSV_NS,0.0017313763941210901,-0.1051875355317898
2024-01-02,BAJAJHLDNG_NS,0.05392270858466116,-0.005270201366638708
2024-01-02,BAJFINANCE_NS,0.024569768538052456,-0.1659262135077809
2024-01-02,BANKBARODA_NS,0.17054081416284142,0.08255118400373523
2024-01-02,BANKINDIA_NS,0.08584609276788817,0.26264032722733155
2024-01-02,BDL_NS,0.39539525189807523,0.028174418242108614
2024-01-02,BEL_NS,0.23716438575467422,-0.010015414372758786
2024-01-02,BHARATFORG_NS,0.10758977600091633,-0.04297968416700822
2024-01-02,BHARTIARTL_NS,-0.0016274260809935495,0.09744717343295756
2024-01-02,BHEL_NS,0.15058231665734814,0.12282209250433561
2024-01-02,BIOCON_NS,0.06988769538114759,0.012594968197843342
2024-01-02,BLUESTARCO_NS,-0.054405548483035096,0.19945193427696814
2024-01-02,BOSCHLTD_NS,0.03788049044366069,0.029200922334552806
2024-01-02,BPCL_NS,0.08300090669409749,0.022870823780714228
2024-01-02,BRITANNIA_NS,0.0919106950657116,-0.025547167984025093
2024-01-02,BSE_NS,-0.1171852348366241,0.013131573146592676
2024-01-02,CANBK_NS,0.09315378813697738,0.1286180268590174
2024-01-02,CGPOWER_NS,0.00044492221723479265,-0.032375756022697336
2024-01-02,CHOLAFIN_NS,0.09217722083943271,-0.13417449255413844
2024-01-02,CIPLA_NS,0.031423723233739244,0.0643013862674424
2024-01-02,COALINDIA_NS,0.10964775882366672,-0.01619513740735995
2024-01-02,COCHINSHIP_NS,0.12343066142364359,0.2672929680892558
2024-01-02,COFORGE_NS,0.07226191710737302,0.0
2024-01-02,COLPAL_NS,0.12398671569449389,0.016802790763332992
2024-01-02,CONCOR_NS,0.1041742287618564,-0.032976074042401465
2024-01-02,COROMANDEL_NS,0.07012982584890763,-0.14172254714575214
2024-01-02,CUMMINSIND_NS,0.025265979862895763,0.14036330058673102
2024-01-02,DABUR_NS,0.03542141704490881,-0.020872239180017245
2024-01-02,DIVISLAB_NS,0.033022317867237916,-0.1044324600599408
2024-01-02,DIXON_NS,0.15900990269860196,0.026640637759410713
2024-01-02,DLF_NS,0.14512811254358074,0.004457341118284178
2024-01-02,DMART_NS,0.028699954722706165,-0.04176432542709618
2024-01-02,DRREDDY_NS,0.00577095787273229,0.0
2024-01-02,EICHERMOT_NS,0.03565489449846997,-0.05827281803536829
2024-01-02,ENRIN_NS,0.0,-0.0076861349411134925
2024-01-02,ETERNAL_NS,0.048970877650979495,0.10325324067817175
2024-01-02,EXIDEIND_NS,0.12293992122068365,0.02280968128199541
2024-01-02,FEDERALBNK_NS,0.06056472366029754,-0.05921769400166165
2024-01-02,FORTIS_NS,0.13002783148510924,-0.10853241773486721
2024-01-02,GAIL_NS,0.23114788736349945,-0.09802405362540105
2024-01-02,GLENMARK_NS,0.09263170830748808,-0.022330601737126997
2024-01-02,GMRAIRPORT_NS,0.29538642499471696,-0.009892684583176117
2024-01-02,GODFRYPHLP_NS,0.033036050727407305,0.15911238481740927
2024-01-02,GODREJCP_NS,0.12706341084555609,0.06616088476939384
2024-01-02,GODREJPROP_NS,0.06465679069818395,0.06537708395425124
2024-01-02,GRASIM_NS,0.058985223202796755,0.004482325217017139
2024-01-02,GROWW_NS,0.0,-0.0076861349411134925
2024-01-02,GVT&D_NS,0.21572080550642034,0.2379455299419005
2024-01-02,HAL_NS,0.17196964775680676,0.03873471004205961
2024-01-02,HAVELLS_NS,0.04470047208627417,-0.04957255294893116
2024-01-02,HCLTECH_NS,0.10123170671034815,0.02039545620913473
2024-01-02,HDFCAMC_NS,0.08137461000173514,0.005270201366638694
2024-01-02,HDFCBANK_NS,0.08559363932688203,-0.17976796167330014
2024-01-02,HDFCLIFE_NS,-0.06280755112063742,-0.06657795722909404
2024-01-02,HEROMOTOCO_NS,0.07549928401966688,0.10220845789606735
2024-01-02,HINDALCO_NS,0.1686862891768662,-0.07833420844434993
2024-01-02,HINDPETRO_NS,0.1399872366246487,0.0
2024-01-02,HINDUNILVR_NS,0.04200374341954831,-0.06237616386442662
2024-01-02,HINDZINC_NS,0.08047715083364732,-0.019677188125324645
2024-01-02,HUDCO_NS,0.40915129076853785,0.4844843298861929
